id,predicted_price
1365,660158.2491590034
1366,490919.4682180598
1367,360276.6932240304
1368,293583.03680871835
1369,472899.0925349583
1370,466804.9287584983
1371,352017.5426969613
1372,300233.33756746916
1373,731360.464927866
1374,374653.05362587987
1375,490841.34229093685
1376,302974.7571793785
1377,263207.4052773417
1378,705836.053488578
1379,256546.00389481836
1380,619598.2146120619
1381,201769.34339689015
1382,430001.00182512664
1383,497945.05354964046
1384,277923.0167516446
1385,826351.8634484854
1386,520271.6483189282
1387,724561.9464459153
1388,332076.665574316
1389,408677.476292014
1390,251530.47982348863
1391,373477.67646853
1392,500373.96011378826
1393,342716.4829281255
1394,462612.66961933963
1395,531012.7848053513
1396,836756.1959261096
1397,381521.0988240583
1398,359916.0600671068
1399,975619.3210015758
1400,270472.3811395484
1401,636214.7652726781
1402,578509.5130538986
1403,468669.95914790017
1404,888964.6051972728
1405,439385.66905644437
1406,383174.45647589763
1407,319749.80160263187
1408,376593.3329087051
1409,503318.0739593314
1410,427944.382650057
1411,466228.84755835845
1412,308035.1292249305
1413,429726.65152570215
1414,368251.40466384776
1415,360892.6478772141
1416,160574.75302165165
1417,638118.6316238543
1418,626221.3003910533
1419,525198.6192244013
1420,314096.4003227424
1421,521468.61888573
1422,731715.7409729286
1423,725935.8119142012
1424,254230.52046562452
1425,272388.791278972
1426,304578.1889369015
1427,177571.88426012278
1428,814460.0035358582
1429,403140.7797508175
1430,540549.7379483992
1431,191968.72254075683
1432,431066.72349485976
1433,480420.2764052335
1434,302262.1536226579
1435,391625.0995079606
1436,672560.7818031777
1437,300773.27599689463
1438,186961.72896467207
1439,377923.0463728586
1440,461434.4569903418
1441,614820.0930574698
1442,250614.99237845538
1443,383217.1337128344
1444,417114.27055744827
1445,257304.1730858964
1446,241289.25023509088
1447,368277.06262680696
1448,500111.35137342016
1449,614806.2192173726
1450,489361.9880933583
1451,338652.0052429502
1452,428272.00312674383
1453,172930.40755006508
1454,335687.73040411243
1455,244097.89643018253
1456,373745.50853972504
1457,840563.6947529499
1458,992517.8078110594
1459,333659.22890216665
1460,656370.5997871186
1461,337299.8068335402
1462,587516.5338509833
1463,532458.0881374821
1464,464738.7422336797
1465,287550.52031590306
1466,350849.8522353416
1467,600123.7924011905
1468,1166656.5161459267
1469,382767.50160424673
1470,234718.5436024347
1471,425528.8129755098
1472,452005.9327256494
1473,308086.2398995901
1474,376508.0911083706
1475,497857.2221565076
1476,439562.7271509292
1477,253383.2437619448
1478,308670.75491131976
1479,279988.1910377035
1480,512763.2508372005
1481,685211.9511959233
1482,300569.6615580813
1483,457544.8189634127
1484,704432.5631973754
1485,612514.7712124458
1486,524483.1459869909
1487,384691.71784709615
1488,789413.8686329292
1489,232288.168025456
1490,617122.7140655713
1491,470475.8856306018
1492,432881.8751818775
1493,501110.0466430447
1494,640912.9709967081
1495,323833.4428253972
1496,531551.8330308938
1497,337432.5253481084
1498,310001.21827389055
1499,538700.6845028382
1500,333510.9055770007
1501,528987.9201141074
1502,612174.4216234423
1503,990883.6563476481
1504,1074288.6756380333
1505,480032.66321630304
1506,386973.11656665924
1507,484784.0763517524
1508,347489.71878087526
1509,405068.4718829809
1510,312736.96950221685
1511,406535.783830551
1512,541125.5078620972
1513,203230.31731794248
1514,495601.0717596118
1515,377764.7291835713
1516,337887.1620603669
1517,366742.52864417486
1518,293534.906950421
1519,908931.1837217346
1520,735187.6031254547
1521,678793.9208863067
1522,523314.9315985764
1523,826172.5191700587
1524,559453.2951152103
1525,222916.31903335586
1526,763759.7425584543
1527,712430.9122683477
1528,372234.66158573277
1529,249535.73508894374
1530,494904.9501059508
1531,434026.9602128268
1532,550034.7854756723
1533,457117.66522708023
1534,589847.4085596272
1535,613606.7754624222
1536,729806.8442242189
1537,409532.99917016656
1538,639801.5350881676
1539,314413.558872393
1540,363026.5729345539
1541,278598.2193329564
1542,363043.46899352135
1543,240634.34285458564
1544,546671.1476563811
1545,230589.77739904306
1546,197088.98869260633
1547,681385.651658915
1548,367082.6807735208
1549,224967.91239681834
1550,284972.3146200682
1551,1335160.467780156
1552,841514.1609229654
1553,260698.14513028288
1554,238577.38890701308
1555,315420.85498178075
1556,664244.3275712183
1557,389150.8025059749
1558,215905.7141095689
1559,548006.2740978048
1560,357070.6583103595
1561,563407.2584519025
1562,438205.7659950266
1563,1236848.5189031367
1564,513121.62047924765
1565,1458013.5944317481
1566,502241.3858474298
1567,311393.3173748688
1568,541102.9364253931
1569,273886.9317049357
1570,402321.9873849232
1571,228656.73825433486
1572,380269.49470003357
1573,450023.5290701915
1574,443385.5248544548
1575,536028.1944396519
1576,527323.9042413208
1577,575476.3761750604
1578,705606.4654259828
1579,533521.8552723528
1580,349492.9389353585
1581,255428.66691260287
1582,300319.68540410826
1583,487539.0647059197
1584,338068.7724168052
1585,490725.5545453869
1586,826356.1850408003
1587,1099393.383252974
1588,191023.5224703235
1589,576279.4356805045
1590,315388.61131480214
1591,391925.0951210255
1592,204286.25077280207
1593,413792.33049735037
1594,633094.5413131459
1595,326571.59314289165
1596,489088.17705499317
1597,723631.2368879453
1598,401840.43357933685
1599,733923.8550987538
1600,729726.4605668494
1601,244084.63083617788
1602,813765.9869114528
1603,293254.8784707751
1604,493950.34757447714
1605,528917.9928705909
1606,593069.0621110031
1607,362413.50101768185
1608,549576.4745385898
1609,534925.1693387938
1610,358330.7176084624
1611,868844.9615902496
1612,329579.7946448491
1613,671541.1028216218
1614,256018.94447825433
1615,502247.4491868775
1616,385602.02769814135
1617,438345.2282185824
1618,392322.3059943482
1619,549006.5746727973
1620,481741.01050446293
1621,660845.6849146615
1622,256260.43561246822
1623,888212.4777132794
1624,338389.67759161466
1625,248853.02868214823
1626,828851.2785849746
1627,821615.8002599084
1628,272650.8388106417
1629,333325.95658674993
1630,581881.4438742325
1631,432389.607335305
1632,345959.29464738606
1633,663045.6735005092
1634,290465.9965088437
1635,470160.4131919176
1636,758209.4540116029
1637,456103.82421407074
1638,577943.0018756416
1639,1549234.7277721413
1640,240619.78329270185
1641,473009.87711597804
1642,517817.40807006723
1643,390008.71192482166
1644,726456.2882074715
1645,281838.6054947901
1646,307533.449210137
1647,408035.2814305311
1648,310611.35251993174
1649,369346.3846880648
1650,305383.2395529096
1651,402370.2240333835
1652,164489.78312252607
1653,273779.62155860575
1654,963390.8907633029
1655,674886.808306299
1656,341431.4497521527
1657,301135.3362858565
1658,459898.86070578644
1659,566393.1363945421
1660,544310.375803717
1661,576859.8751129503
1662,546162.0875252625
1663,358474.21209774126
1664,505807.97991099214
1665,603633.369868165
1666,702114.5570761923
1667,520219.8694490726
1668,325146.33920961525
1669,774731.444175114
1670,410587.5707137754
1671,516556.4069570167
1672,324457.30775356817
1673,472694.46010119043
1674,346419.8212077845
1675,567237.7668722072
1676,482554.55089919525
1677,405049.748183988
1678,527417.836733025
1679,372971.26962233224
1680,732193.84656936
1681,268593.0705876611
1682,289515.47153882217
1683,421127.41846286715
1684,533348.2052928107
1685,421250.90507075225
1686,881982.9226277866
1687,432694.1380898601
1688,234094.43946029936
1689,502470.43984893477
1690,516518.6980968945
1691,546634.6338183071
1692,477273.24297180586
1693,511660.5598222653
1694,373123.06377020467
1695,504486.87580771366
1696,441564.4652049827
1697,553787.333026283
1698,965327.2101866716
1699,373827.9690881835
1700,207364.09173051518
1701,697398.1378039351
1702,392951.36901057867
1703,497187.0531136431
1704,545683.8231625321
1705,463616.07623266603
1706,198954.7178247462
1707,398174.5781613584
1708,768708.2977714178
1709,1086983.438768294
1710,486197.6946792241
1711,293072.2384199595
1712,389190.63353021175
1713,329729.0221160547
1714,459437.80447028874
1715,778068.5362256787
1716,875557.8010353785
1717,569245.9018320962
1718,416285.35784032854
1719,331052.3809457215
1720,494226.081108772
1721,599679.1864654489
1722,282227.996379184
1723,516073.43984394247
1724,580323.2982409716
1725,336253.21249482245
1726,383305.73121583543
1727,335651.9855373189
1728,249856.6720367639
1729,360983.9749783758
1730,371204.4788747266
1731,375331.13619120006
1732,795805.3382071195
1733,701158.4480372778
1734,479570.1490045426
1735,1407393.5404001584
1736,575242.8587925071
1737,557444.5187579496
1738,474546.4770232304
1739,462972.63082634466
1740,697372.6904861158
1741,634017.1210529631
1742,327944.7480797966
1743,726868.4170537178
1744,645386.7464971393
1745,510787.31849738705
1746,829923.334051258
1747,542833.7730828808
1748,888410.7256790185
1749,432105.16178266244
1750,369195.62777823483
1751,519767.05155510554
1752,462488.7995037843
1753,560019.1046778288
1754,1329088.8161193964
1755,593091.0993686086
1756,544892.5993257397
1757,768116.3109771119
1758,400657.5882635603
1759,292411.3991287658
1760,433095.9755971484
1761,295088.00917391025
1762,504494.73071751033
1763,550163.5686415058
1764,363618.9299732324
1765,279480.3189809854
1766,438710.1170394857
1767,437720.5835543906
1768,475822.84319732955
1769,309254.64995276585
1770,803013.1742918828
1771,463339.51911363885
1772,280582.441793898
1773,362771.97809813946
1774,634719.3044257392
1775,549836.5995223932
1776,1200425.0397546443
1777,266867.3620165219
1778,393434.1821162363
1779,286675.2162161547
1780,264551.22347229
1781,548024.5395583856
1782,255996.72968544086
1783,979303.0520136809
1784,648752.43246018
1785,577901.7487176706
1786,636978.2598293369
1787,286397.85325353796
1788,454220.47919817164
1789,426459.4286897203
1790,579215.1830984979
1791,396431.02886197786
1792,829298.5188971639
1793,410768.5467700421
1794,488206.85504880926
1795,423848.62398406985
1796,328995.0305239035
1797,479593.2441598194
1798,326418.2220025956
1799,442962.9575632646
1800,270975.94124710595
1801,315435.7108889106
1802,270573.25558550353
1803,376289.4044203034
1804,788116.3650337423
1805,244472.8333916064
1806,393955.076632155
1807,801748.3711200623
1808,482854.9254252153
1809,439301.15026673046
1810,609877.8465272565
1811,1012236.1820253448
1812,217941.5875464196
1813,670082.0933658693
1814,746895.5460219232
1815,510324.8895981872
1816,1532973.8523922625
1817,808078.6409163675
1818,446636.2070890353
1819,819075.9399169388
1820,489486.2663899303
1821,354061.5990383873
1822,342773.1772178991
1823,477843.2849558176
1824,521328.1088478341
1825,634997.8769272187
1826,535452.2431384213
1827,311483.4641543005
1828,367754.09075035783
1829,418533.165808328
1830,351845.9910359332
1831,264845.4700551784
1832,530710.9937745588
1833,392848.53438801324
1834,351706.36885418097
1835,531531.5935546894
1836,317164.14700765576
1837,286310.021573586
1838,514629.43673481554
1839,760006.3432432202
1840,494608.94070618035
1841,455964.56725177803
1842,415608.35719433136
1843,507022.2661847028
1844,1020163.6931278566
1845,682744.8047618881
1846,503047.23696579586
1847,279509.9786009235
1848,254095.56123520376
1849,675031.528563133
1850,397336.775997717
1851,316567.0375887071
1852,545913.167771409
1853,296164.0492477345
1854,463905.05379935796
1855,486817.6891578489
1856,471115.0359846189
1857,558391.0892306331
1858,747900.5814100382
1859,516750.54281386663
1860,281634.2856574959
1861,251124.49386153402
1862,297895.7359295615
1863,487328.93956675765
1864,1243073.5963452612
1865,423857.03745036764
1866,433683.3363622959
1867,536472.1279645744
1868,231068.95100561331
1869,482563.2756169694
1870,352941.6501036651
1871,322336.8463493461
1872,461783.97235409
1873,636573.5032404292
1874,333544.0037424561
1875,534684.084244918
1876,308931.1680100801
1877,228964.8408297424
1878,276801.07366380474
1879,418085.8745890691
1880,360276.0487980323
1881,402161.2196955172
1882,471984.1368300108
1883,254189.8222353211
1884,386354.73943830264
1885,568312.7808946025
1886,481349.93532044475
1887,295251.85898714623
1888,332322.7152264124
1889,275415.2907754817
1890,266590.23025452305
1891,677980.447193659
1892,243263.15003105358
1893,380983.08755981957
1894,340574.9975106063
1895,465676.3254957999
1896,431141.5831225116
1897,379453.6568604919
1898,489446.271201758
1899,325344.8799362948
1900,402546.3631514505
1901,733495.7923048133
1902,767966.0386227868
1903,511036.040233385
1904,305707.4563597379
1905,1346710.5791327779
1906,499875.6376812859
1907,330561.9316778738
1908,490132.6927402784
1909,461878.6308294074
1910,627600.3637378808
1911,278300.73091242986
1912,411022.4786747537
1913,500998.32491063466
1914,566212.791458639
1915,553691.6735153745
1916,288325.17704759305
1917,566747.904484121
1918,990813.5595186586
1919,387737.97551782464
1920,401416.43322195805
1921,650981.5375444889
1922,465891.4524124274
1923,514458.9937437043
1924,460770.3083079557
1925,584672.168165891
1926,527268.3670374408
1927,608212.2057050213
1928,1249881.1219395518
1929,531607.091155548
1930,400451.0913144943
1931,652939.8814125243
1932,354080.47155368904
1933,290388.25273162284
1934,507564.4476125232
1935,433863.9285055148
1936,711273.4127815036
1937,504833.84834081924
1938,437112.4065514363
1939,369991.0782299835
1940,414099.3003722581
1941,556754.235119704
1942,919605.0069858
1943,287416.30333863996
1944,283014.49016173475
1945,497788.1844806544
1946,418824.5035753579
1947,307665.05351914256
1948,1135469.0006974665
1949,322152.52879049495
1950,273524.26817874174
1951,449518.97012548614
1952,777218.7773260671
1953,419671.62848126283
1954,258581.71745609457
1955,488130.2518076717
1956,448689.0309864013
1957,248434.7153892426
1958,346491.9058931479
1959,511191.5433555507
1960,186475.92617899855
1961,788132.2917502407
1962,629110.8668105397
1963,647451.5568143298
1964,759162.141059897
1965,220780.11510985717
1966,413688.9475797918
1967,262795.5703358813
1968,570788.5059237833
1969,518788.65840793704
1970,470644.5378803141
1971,870701.2735152782
1972,472428.3925496461
1973,364304.1573412605
1974,737047.8941457458
1975,422686.60462364927
1976,409245.67156905856
1977,211320.78788516964
1978,304346.18296197057
1979,1513544.5281404294
1980,255918.0887791198
1981,175249.31886938927
1982,465429.3825023328
1983,563369.8856011693
1984,174668.5955794591
1985,492507.1374535012
1986,541747.9001580349
1987,953984.777192389
1988,792068.1969672904
1989,721643.8086684045
1990,384697.52222354786
1991,383589.2293115147
1992,1993913.2675238135
1993,486594.3360662673
1994,291328.57323294674
1995,360967.2159728491
1996,479850.8241088058
1997,1248193.9110867998
1998,316650.141762283
1999,729702.516081876
2000,457391.9607291196
2001,282994.09856096713
2002,520907.17765222176
2003,386640.6581238764
2004,288161.44892602775
2005,889129.7138967009
2006,354490.41661548434
2007,221494.31364240826
2008,431643.1175614254
2009,363465.8568213163
2010,349336.9564221321
2011,488571.28946891206
2012,312907.754266719
2013,448286.242211005
2014,1512627.911526036
2015,609545.3764105816
2016,1290847.6512655916
2017,476122.08089592
2018,328481.51981411886
2019,357004.0643803312
2020,1181722.6829955853
2021,536938.4951740821
2022,491676.74981538975
2023,750847.398099329
2024,354850.90955901163
2025,1126281.6498851157
2026,538703.9020111646
2027,467316.11771407345
2028,438679.78130572295
2029,323575.2302325314
2030,361862.200825678
2031,427690.5086016997
2032,462624.2831881788
2033,443574.2213181104
2034,1128721.8955594476
2035,257943.50611786102
2036,461134.17895763536
2037,488181.51224646124
2038,480578.1001021399
2039,550081.7537228274
2040,562372.7540416474
2041,615601.3278680149
2042,224461.0680860797
2043,302548.4463326205
2044,322583.3239634367
2045,509814.16726707807
2046,204027.93439390775
2047,344045.9947049058
2048,490065.56901913934
2049,482485.3802734673
2050,375105.4877586685
2051,1009231.9453038897
2052,586818.7870630579
2053,290513.74975972006
2054,691493.8754162191
2055,1191939.9619121023
2056,199784.6457162582
2057,660494.3021873699
2058,860469.3680832589
2059,503998.7228149163
2060,490434.58457071224
2061,411480.90980170737
2062,561063.6979794067
2063,273776.34979244776
2064,488721.6263223148
2065,318009.95130464254
2066,352144.79140562157
2067,335042.3306616882
2068,449504.0749477741
2069,397712.0532879282
2070,218725.73158441935
2071,540933.4775704639
2072,765755.5109675969
2073,654050.9717481204
2074,1058169.8736976306
2075,569839.484324578
2076,920587.5103740342
2077,460268.45270043367
2078,350335.50996858714
2079,404829.4874107235
2080,510995.2366130164
2081,289075.9556109768
2082,273004.83665468264
2083,497359.34977050044
2084,528068.2020470662
2085,268985.8566026135
2086,316488.41938994406
2087,463155.74508917733
2088,330145.7721019057
2089,361875.37768056255
2090,473358.548068358
2091,581395.2143733007
2092,546380.0955173677
2093,825496.7187794666
2094,1050532.4956684925
2095,403262.769190124
2096,266132.62732620665
2097,385270.9942728
2098,514386.3552290551
2099,195983.10545594405
2100,524198.3817082864
2101,819493.9119644115
2102,373803.2030236459
2103,355171.4045422692
2104,926183.1353413042
2105,466966.5337410879
2106,619159.0607812633
2107,396319.9594360504
2108,554374.1108193535
2109,440683.00970362267
2110,786671.3024783605
2111,493176.78382043366
2112,598583.3597373914
2113,465833.1095802458
2114,391338.45333468966
2115,645657.251145487
2116,335391.29197926976
2117,819448.7930710157
2118,419790.97774187056
2119,373951.6276419465
2120,355195.98407531244
2121,376300.6209282809
2122,527391.320767602
2123,515593.70722647646
2124,896970.4152663552
2125,486193.9543595364
2126,587462.9589319682
2127,758758.3751900013
2128,852984.8262404874
2129,439174.1656639988
2130,295529.92535237095
2131,402940.01621215366
2132,451740.1216326983
2133,495685.8650565465
2134,404120.58769748645
2135,422089.1676746891
2136,537191.1782955544
2137,373451.99720168073
2138,337650.21459401574
2139,522823.23337372154
2140,443166.1517984933
2141,949763.7264610257
2142,1626691.3321737505
2143,309500.7992589471
2144,292721.75295739557
2145,286813.69394000655
2146,292594.84000671515
2147,508794.34190134984
2148,493218.4892819984
2149,185523.3935604331
2150,406459.23167625646
2151,740615.8237485229
2152,814254.5381887006
2153,387507.70794289635
2154,554739.6010234365
2155,413357.29469193437
2156,520656.29188182775
2157,286045.35624258494
2158,752298.174159799
2159,253909.01111999023
2160,449922.93980308756
2161,255279.96861977325
2162,430048.8658306441
2163,360417.30115607777
2164,486978.63536405313
2165,570622.5706690336
2166,280619.7676439856
2167,466976.6765483198
2168,692196.6537848066
2169,238019.8623904149
2170,770439.6680739226
2171,437539.2294927464
2172,857918.3650625183
2173,358621.80106331245
2174,455069.16303099896
2175,611076.7029141895
2176,556273.0028533957
2177,353742.1954517265
2178,313443.18109619856
2179,325002.37841408746
2180,472886.20445464813
2181,621698.1169163996
2182,337942.8408476513
2183,276361.5331708224
2184,237821.70375650487
2185,519959.03540790855
2186,303268.2122433449
2187,316884.87149113236
2188,626571.894497851
2189,971307.6189804216
2190,1112034.5218227252
2191,315442.67557608493
2192,310374.36537929386
2193,347272.8293098345
2194,333542.9994246931
2195,310022.55447941873
2196,513461.64983348944
2197,321960.0194776829
2198,768746.4774508035
2199,355397.13621431455
2200,298402.1202333691
2201,1044338.1104542904
2202,483453.4471147949
2203,451184.74758255045
2204,268257.9881817955
2205,1298877.1508333061
2206,307401.0610606397
2207,326826.77368469944
2208,463607.97533751663
2209,267505.7674987372
2210,901716.4384714316
2211,424970.5285197749
2212,607280.1453337659
2213,463770.505587439
2214,295269.91516769765
2215,468964.6608982597
2216,479127.81637554005
2217,476573.59447013965
2218,276651.447067334
2219,380774.98783507396
2220,680022.8913326908
2221,397147.57448133896
2222,554401.4465500948
2223,242758.60965105146
2224,286459.44319276925
2225,457055.7137190662
2226,271879.55436060444
2227,563647.6724864348
2228,158740.15133318043
2229,281397.9304918843
2230,462636.8136257827
2231,318324.4035226986
2232,1197333.654995821
2233,376506.01070242067
2234,411111.5007047864
2235,410187.12560660526
2236,367215.40823520836
2237,503007.56641954754
2238,729481.236946707
2239,576720.6040454115
2240,522651.4665221754
2241,474088.24525175645
2242,445031.60083426227
2243,432070.5943996843
2244,489674.04750296037
2245,258262.9316554713
2246,650490.7908224367
2247,448754.8588891404
2248,494369.0252643941
2249,468759.33540239424
2250,680557.9883104833
2251,315200.98185412446
2252,734980.8268867877
2253,433538.0511456206
2254,343589.2897121789
2255,514947.7249415364
2256,494147.5258091635
2257,474718.2824791007
2258,506635.86496825743
2259,276150.99058360397
2260,905270.7415465625
2261,670664.776899928
2262,247152.58297303316
2263,826084.4281171396
2264,391785.73382938036
2265,284836.22107148607
2266,1242538.0118319958
2267,498248.83071674703
2268,400611.11837770295
2269,525719.3046505839
2270,438631.96114925615
2271,418810.5204512939
2272,441927.12750284275
2273,455397.13410983304
2274,664166.1069162604
2275,469460.68150518026
2276,451620.2710170156
2277,429797.93919950136
2278,629087.4417503525
2279,596599.6009477621
2280,405468.00319531205
2281,380486.140301861
2282,499675.40861668927
2283,479515.9382911801
2284,596456.3132095631
2285,395008.06490544445
2286,440893.24392269825
2287,275288.396771793
2288,984213.899743136
2289,484875.25358106144
2290,761110.762591735
2291,335277.45668221964
2292,645310.2602391056
2293,496324.2113409436
2294,395063.09829723515
2295,379602.6216991898
2296,488732.1221766189
2297,486915.1232450319
2298,349617.2815677117
2299,330597.3319017662
2300,377980.1189743303
2301,349729.4452605429
2302,578909.6661160161
2303,508274.50712880696
2304,439018.9416851175
2305,525367.6071310677
2306,701972.6435005334
2307,289471.55914790125
2308,610876.9891597775
2309,949055.1088614194
2310,330205.1206482063
2311,399222.76182622765
2312,459941.89779688
2313,459072.0096510739
2314,292033.30739103514
2315,379699.89235538116
2316,665363.070462708
2317,595970.466330146
2318,413465.01862177526
2319,532998.1756735932
2320,442456.83095561713
2321,338159.02444383304
2322,702931.9073701128
2323,488368.749895116
2324,1475778.1575452576
2325,331546.3401182558
2326,305503.4186572867
2327,773911.9306968612
2328,175249.31886938927
2329,170453.55011167165
2330,480852.6842629099
2331,290781.12629829644
2332,574313.0180267793
2333,289315.9407235389
2334,487861.8849842513
2335,222069.95811010172
2336,427306.529931105
2337,1060123.9659200215
2338,772801.6657198273
2339,397545.7840617556
2340,518529.06486941717
2341,333107.7205143566
2342,673442.0232786086
2343,329996.5645168103
2344,674651.2647243162
2345,417649.08483270346
2346,181215.66488872856
2347,236861.85023362364
2348,1360784.3791756202
2349,298222.8309327768
2350,359334.747415507
2351,292000.99592154165
2352,433110.1528278522
2353,333830.39392540837
2354,447987.29306129826
2355,399211.7843957809
2356,516452.6114072651
2357,432618.0492674314
2358,254698.5977893017
2359,349374.1500788064
2360,288870.65521299344
2361,566300.0529733782
2362,275895.5416331509
2363,667552.3564062185
2364,452998.8245390736
2365,691771.1216673839
2366,457833.2034542075
2367,704749.3797540017
2368,237411.29161727376
2369,537834.5554004477
2370,270758.3023847785
2371,428670.758074941
2372,617520.6104257888
2373,1345256.9701907933
2374,477594.38023467513
2375,540197.289296379
2376,577650.8184604354
2377,434766.22129822354
2378,400006.10308435815
2379,404879.2463233569
2380,325636.78364513227
2381,344979.6643771292
2382,675255.4032031639
2383,1412244.466993858
2384,266494.07082375366
2385,444318.54285994836
2386,554757.240780796
2387,273398.37134518044
2388,610027.5770625449
2389,531910.9913097478
2390,318412.81078675913
2391,345705.06440793443
2392,349522.6718055773
2393,473309.37500230415
2394,493389.5784536626
2395,376418.24764225894
2396,251026.2068583153
2397,400294.8927488092
2398,358946.315723809
2399,1068730.9337055485
2400,420323.7826779183
2401,592645.9620520168
2402,298275.3752905151
2403,783635.4693802895
2404,421840.90455365524
2405,387028.3743911741
2406,448312.29885294364
2407,346707.9176554617
2408,430088.3493855513
2409,216144.0500462097
2410,516499.0242087226
2411,397163.4459742911
2412,503508.9825989059
2413,519563.9802025253
2414,359283.74558525445
2415,370142.17272663815
2416,256456.15278915784
2417,459574.2778478696
2418,518692.29055114347
2419,516332.3516380073
2420,424746.3412599709
2421,256002.56636744633
2422,737079.4549721765
2423,504599.08480746485
2424,320686.6197518231
2425,197093.56878312014
2426,805172.0333590809
2427,366520.9566717573
2428,340867.33663375955
2429,986552.4869277893
2430,335786.45952603157
2431,554902.3679702919
2432,555790.6810701946
2433,432816.3104145513
2434,282347.8150028394
2435,527472.0185916354
2436,307119.8958950394
2437,415081.6874129154
2438,711663.6504867363
2439,587391.2185643689
2440,467866.0938979572
2441,1044338.3814828999
2442,635123.2846612612
2443,408551.2405665136
2444,508049.68575555173
2445,1021642.331045669
2446,354165.6535803968
2447,538290.562728474
2448,285214.60935613717
2449,538629.9469642452
2450,271005.8371923802
2451,324443.7102061592
2452,306405.4337510228
2453,678949.2049774971
2454,900676.8237973789
2455,362763.1934526436
2456,267230.9467242177
2457,308766.1531522345
2458,592268.4431622849
2459,486836.9814573777
2460,804938.9497159157
2461,353816.5064039351
2462,400299.5396787065
2463,462646.4362269304
2464,406421.4211926932
2465,342076.1601832211
2466,352556.28929480555
2467,709756.5507389966
2468,339433.57616907405
2469,333827.1983568896
2470,280321.0929298089
2471,358621.80106331245
2472,546264.7144445162
2473,423673.26045966084
2474,317867.6835292137
2475,416082.6133337365
2476,308177.1888990018
2477,376558.1373007841
2478,865605.0541650415
2479,325037.016454273
2480,497194.8468943694
2481,438993.80216524145
2482,566752.9554913339
2483,310454.91570085543
2484,456061.0197226714
2485,861717.9339795971
2486,468366.3858991358
2487,339323.451901572
2488,605210.8594588056
2489,520995.5089949417
2490,1028002.7135997168
2491,1167906.4053651006
2492,510119.67103539174
2493,400507.38286888035
2494,504305.70519479807
2495,401453.5367838439
2496,771309.6618583208
2497,598023.8687665426
2498,507330.85620031704
2499,545160.9344962254
2500,448869.8200748365
2501,466006.11123234907
2502,634061.0014379376
2503,302867.69797730434
2504,723401.9956927496
2505,1181924.790190068
2506,379712.0793200839
2507,428939.85598759376
2508,259382.68955311313
2509,389826.2582643324
2510,641113.0017777453
2511,416681.2136192191
2512,313202.6123565019
2513,284574.66042467766
2514,384500.99075248814
2515,713582.4922500388
2516,443448.66991547245
2517,638369.2423954081
2518,553298.1143605545
2519,325133.3129687678
2520,694437.8437283918
2521,710346.808238426
2522,399059.34810173954
2523,601101.7387628682
2524,275657.54379673663
2525,524399.9001491161
2526,400796.6892630704
2527,362298.3486490024
2528,357427.37938293855
2529,496282.9596243238
2530,442363.0992342526
2531,586233.4692041891
2532,305854.9036060541
2533,372680.3895364205
2534,713432.2906362498
2535,407097.42162881885
2536,284161.85866793594
2537,755994.0686344642
2538,1422607.300742409
2539,454348.7572259352
2540,945707.7957442566
2541,555047.566519222
2542,570730.2882665811
2543,462628.4350389055
2544,252189.04090081627
2545,441506.54032886267
2546,555775.7772081263
2547,458181.4561819947
2548,694826.7420713496
2549,275531.9038950095
2550,350228.64924638584
2551,393297.81696417264
2552,390862.67101201555
2553,266722.61969321803
2554,310652.6926940423
2555,283330.69759029674
2556,273261.42006998847
2557,458902.5059199067
2558,235387.08671956012
2559,463150.01418397605
2560,394714.97690148733
2561,540575.7468258892
2562,742415.2180162763
2563,382080.2037309644
2564,213653.2249452408
2565,278948.5335459175
2566,447317.65766011336
2567,593167.9959522579
2568,518738.6871845561
2569,255455.33728324418
2570,456125.69081091514
2571,747304.9507700388
2572,439566.5761626166
2573,274603.0399784581
2574,376365.4182150776
2575,209499.1461856542
2576,565209.2915718479
2577,292685.3343636998
2578,407184.3644671522
2579,382534.36940733617
2580,305641.8013674432
2581,570165.415135193
2582,401157.6680832806
2583,307470.4583668354
2584,670431.150354693
2585,504229.11059008434
2586,324155.2123369741
2587,508656.07699162385
2588,503048.2790900917
2589,256802.3331094552
2590,470747.9117115946
2591,442611.54435987276
2592,373081.5793532329
2593,605559.9918344879
2594,460646.636863417
2595,400457.15587491624
2596,291070.22727197636
2597,301707.52653672127
2598,663541.4087239536
2599,377526.08574826876
2600,601424.3834414142
2601,569042.1329794457
2602,502301.9528665994
2603,185157.80953359118
2604,500289.72882197954
2605,790989.8025115792
2606,763320.2573575956
2607,342296.150362949
2608,338856.848159306
2609,431685.3662096563
2610,559969.9810845099
2611,603448.5997594419
2612,349023.12550033286
2613,239887.71472015584
2614,414397.480405132
2615,760709.907117205
2616,350166.6528299655
2617,568685.8974989243
2618,355971.9318529274
2619,822593.9382896771
2620,417013.42094926775
2621,690452.3622228054
2622,550681.9430784355
2623,536957.3641895435
2624,417693.24636053876
2625,660255.7051652333
2626,508650.0682773493
2627,283141.92089968454
2628,352835.48314626137
2629,385486.94369726727
2630,536189.5963368544
2631,511123.35460406146
2632,296528.0055531579
2633,554365.2463871128
2634,377832.1226522664
2635,299466.44597109716
2636,460715.53977030655
2637,307668.64054372685
2638,435737.09810930345
2639,390229.05356279685
2640,929493.9059794543
